gen,best_feasible_obj,best_overall_obj,feasible_ratio,mean_infeasible_violation,lambda,alpha
0,nan,-6815.92,0,5462.47,222.554,5
1,nan,-6815.92,0,2076.5,253.217,5
2,nan,-6887.78,0,744.281,285.858,5
3,nan,-7289.34,0,149.139,320.478,5
4,nan,-7923,0,51.1289,357.076,5
5,-3845.41,-7923,0.025,17.7168,376.356,5
6,-3845.41,-7943.8,0.0375,8.96313,404.687,5
7,-3845.41,-7943.8,0.0375,5.89226,444.147,5
8,-3845.41,-7923.08,0.0875,4.1315,439.245,5
9,-4071.03,-7929.48,0.1375,2.47928,432.757,5
10,-4071.03,-7939.65,0.15,1.57345,457.978,5
11,-4071.03,-7939.65,0.2,1.2603,448.21,5
12,-4633.52,-7923,0.2625,0.90522,426.556,5
13,-4633.52,-7868.84,0.375,0.656535,366.31,5
14,-4633.52,-7223.65,0.5375,0.429327,283.911,5
15,-4633.52,-7223.65,0.725,0.266773,208.818,5
16,-4661.53,-4661.53,1,0,128.643,5
17,-4661.53,-4661.53,1,0,137.077,5
18,-4661.53,-4661.53,1,0,145.778,5
19,-4661.53,-4661.53,1,0,154.747,5
20,-4661.57,-4661.57,1,0,163.984,5
21,-4711.79,-4711.79,1,0,173.488,5
22,-4711.79,-4711.79,1,0,183.26,5
23,-4711.79,-4711.79,1,0,193.3,5
24,-4711.79,-4711.79,1,0,203.607,5
25,-4711.79,-4711.79,1,0,214.183,5
26,-4711.93,-4711.93,1,0,225.026,5
27,-5441.47,-5441.47,1,0,236.136,5
28,-5441.47,-5441.47,1,0,247.515,5
29,-5442.12,-5442.12,1,0,259.161,5
30,-5442.12,-5442.12,1,0,271.075,5
31,-5454.02,-5454.02,1,0,283.256,5
32,-5454.02,-5454.02,1,0,295.706,5
33,-5454.02,-5454.02,1,0,308.423,5
34,-5454.02,-5454.02,1,0,321.408,5
35,-5454.51,-5454.51,1,0,334.66,5
36,-6149.19,-6149.19,1,0,348.181,5
37,-6149.19,-6149.19,1,0,361.969,5
38,-6149.19,-6149.19,1,0,376.024,5
39,-6149.19,-6149.19,1,0,390.348,5
40,-6149.19,-6149.19,1,0,404.939,5
41,-6149.19,-6149.19,1,0,419.798,5
42,-6149.19,-6149.19,1,0,434.924,5
43,-6149.19,-6149.19,1,0,450.319,5
44,-6149.19,-6149.19,1,0,465.981,5
45,-6149.19,-6149.19,1,0,481.911,5
46,-6149.19,-6149.19,1,0,498.108,5
47,-6149.19,-6149.19,1,0,514.574,5
48,-6149.19,-6149.19,1,0,531.307,5
49,-6175.39,-6175.39,1,0,548.307,5
50,-6175.39,-6175.39,1,0,565.576,5
51,-6217.27,-6217.27,1,0,583.112,5
52,-6217.27,-6217.27,1,0,600.916,5
53,-6374.95,-6374.95,1,0,618.988,5
54,-6374.95,-6374.95,1,0,637.327,5
55,-6374.95,-6374.95,1,0,655.934,5
56,-6374.95,-6374.95,1,0,674.809,5
57,-6374.95,-6374.95,1,0,693.951,5
58,-6374.95,-6374.95,1,0,713.362,5
59,-6374.95,-6374.95,1,0,733.04,5
60,-6374.95,-6374.95,1,0,752.986,5
61,-6374.95,-6374.95,1,0,773.199,5
62,-6374.95,-6374.95,1,0,793.68,5
63,-6374.95,-6374.95,1,0,814.429,5
64,-6374.95,-6374.95,1,0,835.446,5
65,-6378.73,-6378.73,1,0,856.73,5
66,-6378.73,-6378.73,1,0,878.282,5
67,-6378.73,-6378.73,1,0,900.102,5
68,-6378.94,-6378.94,1,0,922.19,5
69,-6378.94,-6378.94,1,0,944.545,5
70,-6379.07,-6379.07,1,0,967.168,5
71,-6379.07,-6379.07,1,0,990.059,5
72,-6379.07,-6379.07,1,0,1013.22,5
73,-6386.66,-6386.66,1,0,1036.64,5
74,-6386.73,-6386.73,1,0,1060.34,5
75,-6386.73,-6386.73,1,0,1084.3,5
76,-6386.73,-6386.73,1,0,1108.53,5
77,-6386.73,-6386.73,1,0,1133.03,5
78,-6386.73,-6386.73,1,0,1157.79,5
79,-6386.73,-6386.73,1,0,1182.82,5
80,-6386.73,-6386.73,1,0,1208.12,5
81,-6387.09,-6387.09,1,0,1233.69,5
82,-6387.09,-6387.09,1,0,1259.53,5
83,-6387.1,-6387.1,1,0,1285.63,5
84,-6387.1,-6387.1,1,0,1312,5
85,-6387.1,-6387.1,1,0,1338.64,5
86,-6387.17,-6387.17,1,0,1365.55,5
87,-6387.18,-6387.18,1,0,1392.72,5
88,-6387.18,-6387.18,1,0,1420.16,5
89,-6387.18,-6387.18,1,0,1447.87,5
90,-6387.19,-6387.19,1,0,1475.85,5
91,-6387.19,-6387.19,1,0,1504.1,5
92,-6387.36,-6387.36,1,0,1532.61,5
93,-6387.36,-6387.36,1,0,1561.39,5
94,-6387.37,-6387.37,1,0,1590.44,5
95,-6387.37,-6387.37,1,0,1619.76,5
96,-6387.82,-6387.82,1,0,1649.34,5
97,-6387.82,-6387.82,1,0,1679.19,5
98,-6387.82,-6387.82,1,0,1709.31,5
99,-6387.82,-6387.82,1,0,1739.7,5
100,-6388.07,-6388.07,1,0,1770.35,5
101,-6388.07,-6388.07,1,0,1801.28,5
102,-6388.17,-6388.17,1,0,1832.47,5
103,-6388.17,-6388.17,1,0,1863.92,5
104,-6388.17,-6388.17,1,0,1895.65,5
105,-6388.18,-6388.18,1,0,1927.64,5
106,-6388.32,-6388.32,1,0,1959.9,5
107,-6388.32,-6388.32,1,0,1992.43,5
108,-6388.32,-6388.32,1,0,2025.23,5
109,-6429.02,-6429.02,1,0,2058.29,5
110,-6429.02,-6429.02,1,0,2091.63,5
111,-6429.02,-6429.02,1,0,2125.23,5
112,-6429.81,-6429.81,1,0,2159.09,5
113,-6429.81,-6429.81,1,0,2193.23,5
114,-6430.37,-6430.37,1,0,2227.63,5
115,-6430.37,-6430.37,1,0,2262.3,5
116,-6430.37,-6430.37,1,0,2297.24,5
117,-6430.37,-6430.37,1,0,2332.45,5
118,-6430.37,-6430.37,1,0,2367.92,5
119,-6430.37,-6430.37,1,0,2403.66,5
120,-6430.37,-6430.37,1,0,2439.67,5
121,-6430.52,-6430.52,1,0,2475.95,5
122,-6430.52,-6430.52,1,0,2512.5,5
123,-6430.52,-6430.52,1,0,2549.31,5
