gen,best_feasible_obj,best_overall_obj,feasible_ratio,mean_infeasible_violation,lambda,alpha,elapsed_sec,gen_time_sec
0,nan,-6815.92,0,5197.96,222.554,5,9.2375e-05,9.2375e-05
1,nan,-6815.92,0,1622.77,436.206,5,0.00015725,6.4875e-05
2,nan,-7617.79,0,408.239,721.075,5,0.000206625,4.9375e-05
3,nan,-7623.36,0,175.328,1077.16,5,0.000255,4.8375e-05
4,nan,-7625.34,0,93.6536,1504.47,5,0.000296042,4.1042e-05
5,nan,-7901.76,0,48.6537,2002.99,5,0.00033825,4.2208e-05
6,nan,-7902.44,0,28.17,2572.73,5,0.0003765,3.825e-05
7,nan,-7903.83,0,12.9194,3213.68,5,0.000414417,3.7917e-05
8,nan,-7964.89,0,8.30009,3925.85,5,0.000451375,3.6958e-05
9,nan,-7964.89,0,6.16442,4709.24,5,0.000487959,3.6584e-05
10,-5635.62,-7931.72,0.025,3.72687,5292.5,5,0.0005255,3.7541e-05
11,-5635.62,-7931.72,0.075,2.2967,5585.72,5,0.00058375,5.825e-05
12,-6587.33,-7706.84,0.175,1.26705,5275.8,5,0.000645792,6.2042e-05
13,-6587.33,-7706.84,0.225,0.874576,5454.9,5,0.000716542,7.075e-05
14,-6587.33,-7556.36,0.275,0.600949,5593.21,5,0.000797334,8.0792e-05
15,-6587.33,-7556.36,0.275,0.450277,6291.72,5,0.000876459,7.9125e-05
16,-6587.33,-6597.27,0.325,0.375995,6362.2,5,0.000958959,8.25e-05
17,-6587.33,-6680.69,0.525,0.322188,4738.22,5,0.00103329,7.4333e-05
18,-6587.33,-6597.27,0.725,0.248489,3510.24,5,0.00110108,6.7792e-05
19,-6618.6,-6618.6,0.825,0.167849,3161.16,5,0.00116529,6.4208e-05
20,-6618.6,-6618.6,1,0,2439.67,5,0.0012255,6.0208e-05
21,-6618.6,-6618.6,1,0,2661.35,5,0.00128437,5.8875e-05
22,-6618.6,-6618.6,1,0,2892.67,5,0.00134433,5.9959e-05
23,-6618.6,-6618.6,1,0,3133.62,5,0.00140083,5.65e-05
24,-6621.2,-6621.2,1,0,3384.22,5,0.00146083,6e-05
25,-6621.2,-6621.2,1,0,3644.45,5,0.00151608,5.525e-05
26,-6621.25,-6621.25,1,0,3914.32,5,0.00157321,5.7125e-05
27,-6621.25,-6621.25,1,0,4193.83,5,0.00163075,5.7541e-05
28,-6621.25,-6621.25,1,0,4482.97,5,0.00168683,5.6084e-05
29,-6621.34,-6621.34,1,0,4781.76,5,0.00174158,5.475e-05
30,-6621.34,-6621.34,1,0,5090.18,5,0.00179854,5.6958e-05
31,-6621.91,-6621.91,1,0,5408.24,5,0.00185612,5.7583e-05
32,-6621.94,-6621.94,1,0,5735.94,5,0.00191254,5.6417e-05
33,-6621.94,-6621.94,1,0,6073.28,5,0.00197029,5.775e-05
34,-6621.95,-6621.95,1,0,6420.26,5,0.00202817,5.7875e-05
35,-6621.95,-6621.95,1,0,6776.87,5,0.00208383,5.5667e-05
36,-6621.97,-6621.97,1,0,7143.12,5,0.00214046,5.6625e-05
37,-6621.97,-6621.97,1,0,7519.01,5,0.00219658,5.6125e-05
38,-6645.57,-6645.57,1,0,7904.54,5,0.00225367,5.7083e-05
39,-6645.57,-6645.57,1,0,8299.71,5,0.00230992,5.625e-05
40,-6646.25,-6646.25,1,0,8704.51,5,0.00236967,5.975e-05
41,-6646.25,-6646.25,1,0,9118.96,5,0.00242892,5.925e-05
42,-6646.28,-6646.28,1,0,9543.04,5,0.00248883,5.9917e-05
43,-6648.63,-6648.63,1,0,9976.76,5,0.00254796,5.9125e-05
44,-6648.63,-6648.63,1,0,10420.1,5,0.00260496,5.7e-05
45,-6648.63,-6648.63,1,0,10873.1,5,0.0026615,5.6541e-05
46,-6648.63,-6648.63,1,0,11335.7,5,0.00271662,5.5125e-05
47,-6648.63,-6648.63,1,0,11808,5,0.00277342,5.6792e-05
48,-6648.63,-6648.63,1,0,12289.9,5,0.00283046,5.7042e-05
49,-6648.63,-6648.63,1,0,12781.5,5,0.00288554,5.5083e-05
50,-6648.63,-6648.63,1,0,13282.7,5,0.002943,5.7458e-05
